0.90278,"Chicago is sophisticated , brash , sardonic , completely joyful in its execution ."
0.45833,"Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity ."
0.51389,The title helpfully offers the most succinct review of it you 'll read anywhere .
0.40278,The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .
0.79167,"To the film 's credit , the acting is fresh and unselfconscious , and Munch is a marvel of reality versus sappy sentiment ."
0.86111,Genuinely touching because it 's realistic about all kinds of love .
0.22222,The screenplay sabotages the movie 's strengths at almost every juncture .
0.18056,"Shamelessly sappy and , worse , runs away from its own provocative theme ."
0.61111,"Smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes ."
0.91667,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director ."
0.65278,"It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave ."
0.83333,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
0.75,"Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''"
0.44444,Somehow both wildly implausible and strangely conventional .
0.77778,The movie exists for its soccer action and its fine acting .
0.41667,The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .
0.34722,"Fine acting but there is no sense of connecting the dots , just dots ."
0.76042,"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films ."
0.98611,"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it ."
0.88889,"It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world ."
0.069444,"If Melville is creatively a great whale , this film is canned tuna ."
0.88889,A blessed gift to film geeks and historians .
0.36111,Well-shot but badly written tale set in a future ravaged by dragons .
0.375,Has the feel of an unedited personal journal .
0.34722,Jolie 's performance vanishes somewhere between her hair and her lips .
0.31944,"It tries too hard , and overreaches the logic of its own world ."
0.90278,"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel ."
0.88889,"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
0.43056,"It 's too long , too repetitive , and takes way too many years to resolve to be a total winner ."
0.79167,"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '"
0.27778,"Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity ."
0.375,The kids often appear to be reading the lines and are incapable of conveying any emotion .
0.30556,"Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well ."
0.90278,"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade ."
0.77778,"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises ."
0.75,A cop story that understands the medium amazingly well .
0.77778,A clever blend of fact and fiction .
0.94444,A marvellous journey from childhood idealism to adolescent self-absorption .
0.77778,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .
0.23611,Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .
0.48611,"Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic ."
0.45833,Big deal !
0.81944,A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
0.73958,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities ."
0.069444,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle ."
0.79167,"Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
0.15278,To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .
0.16667,Madonna still ca n't act a lick .
0.31944,And forget about any attempt at a plot !
0.27778,"There are weird resonances between actor and role here , and they 're not exactly flattering ."
0.875,"In his debut as a film director , Denzel Washington delivers a lean and engaging work ."
0.48611,"The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story ."
0.23611,"For a shoot - 'em - up , Ballistic is oddly lifeless ."
0.34722,`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
0.47222,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."
0.40278,The Gantzes ' interviews tend to let the guys off the hook .
0.84722,"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders ."
0.61111,"The tone is balanced , reflective and reasonable ."
0.18056,"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them ."
0.26389,"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
0.80556,"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical ."
0.375,While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
0.20833,can see where this dumbed-down concoction is going .
0.79167,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''"
0.80556,"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 ."
0.29167,Most of the action setups are incoherent .
0.84722,"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience ."
0.88889,"An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy"
0.22222,I just did n't care as much for the story .
0.77778,Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .
0.375,Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .
0.44444,You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .
0.25,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world ."
0.75,"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie ."
0.22222,"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad ."
0.16667,Flaccid drama and exasperatingly slow journey .
0.34722,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason ."
0.90278,This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .
0.76389,"An impossible romance , but we root for the patronized Iranian lad ."
0.26389,"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions ."
0.63889,"Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do ."
0.19444,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas ."
0.88889,"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle ."
0.20833,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops ."
0.23611,( Newton ) wanders through CHARLIE completely unaware she needs to show some presence and star quality .
0.16667,"Just one more collection of penis , breast and flatulence gags in search of a story ."
0.19444,He has not learnt that storytelling is what the movies are about .
0.45833,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .
0.83333,One of the best of the year .
0.19444,"Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief ."
0.76389,An unabashedly schmaltzy and thoroughly enjoyable true story .
0.84722,A savvy exploration of paranoia and insecurity in America 's culture of fear .
0.34722,"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun ."
0.86111,"Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
0.55556,... understands that a generation defines its music as much as the music defines a generation .
0.41667,Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .
0.86111,"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next ."
0.69444,Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
0.22222,Extremely confusing .
0.23611,"The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny ."
0.27778,"Well , it does go on forever ."
0.83333,Eight Crazy Nights is a showcase for Sandler 's many talents .
0.73611,Gloriously goofy ( and gory ) midnight movie stuff .
0.66667,"The movie is well shot and very tragic , and one to ponder after the credits roll ."
0.66667,Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
0.5,"Cry havoc and let slip the dogs of cheese , indeed ."
0.18056,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel ."
0.22222,Demme 's loose approach kills the suspense .
0.63889,( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
0.375,Punish the vehicle to adore the star .
0.63889,"That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered ."
0.069444,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else ."
0.27778,Creepy but ultimately unsatisfying thriller .
0.5,This one does .
0.54167,"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity ."
0.36111,A modest and messy metaphysical thriller offering more questions than answers .
0.16667,Even die-hard fans of Japanese animation ... will find this one a challenge .
0.36111,"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer ."
0.18056,"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid creme brulee ."
0.59722,"Oh , it 's extreme , all right ."
0.81944,... a roller-coaster ride of a movie
0.31944,A little too pat for its own good .
0.51389,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through ."
0.47222,"In the end , White Oleander is n't an adaptation of a novel ."
0.22222,Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .
0.69444,"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance ."
0.79167,"Sometimes , nothing satisfies like old-fashioned swashbuckling ."
0.43056,"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth ."
0.68056,"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap ."
0.61111,Haneke challenges us to confront the reality of sexual aberration .
0.29167,The film 's center will not hold .
0.59722,"Light , cute and forgettable ."
0.79167,The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
0.40278,"It 's a flashy , star-splashed reduction ."
0.16667,Adam Sandler is to Gary Cooper what a gnat is to a racehorse .
0.90278,"As Hugh Grant says repeatedly throughout the movie , ` Lovely !"
0.44444,"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?"
0.38889,"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional ."
0.69444,He 's Super Spy !
0.36111,Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !
0.31944,"While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that ."
0.97222,The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
0.27778,"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started ."
0.25,A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .
1.0,"A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history ."
0.83333,Think of it as a sort of comfort food for the mind .
0.54167,But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?
0.27778,"Still , I thought it could have been more ."
0.26389,The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
0.76389,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
0.5,"If this movie belonged to a sorority , it would be called Beta Alpha Delta ."
0.27778,"The acting by the over-25s lacks spark , with Csokas particularly unconnected ."
0.13889,Vile and tacky are the two best adjectives to describe Ghost Ship .
0.68056,"It helps that the central performers are experienced actors , and that they know their roles so well ."
0.77778,"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
0.65278,"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point ."
0.63889,"A deceivingly simple film , one that grows in power in retrospect ."
0.40278,... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .
0.86111,"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ."
0.23611,"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style ."
0.98611,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
0.19444,"What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead ."
0.81944,"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind ."
0.18056,"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing ."
0.76389,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller ."
0.75,"This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come ."
0.125,You 'll have more fun setting fire to yourself in the parking lot .
0.27778,It settles for being merely grim .
0.13889,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh ."
0.63889,"It 's all very cute , though not terribly funny if you 're more than six years old ."
0.81944,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .
0.63889,"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
0.26389,"Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism ."
0.76389,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries ."
0.45833,"All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters ."
0.79167,"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role ."
0.86111,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one ."
0.875,The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .
0.70833,"Harsh , effective documentary on life in the Israeli-occupied Palestinian territories ."
0.58333,"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check ."
0.875,Thurman and Lewis are hilarious throughout .
0.59722,I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .
0.84722,"Together , Tok and O orchestrate a buoyant , darkly funny dance of death ."
0.31944,"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg ."
0.027778,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time ."
0.29167,"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed ."
0.70833,"Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich ."
0.26389,I do n't have an I Am Sam clue .
0.875,"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . ."
0.51389,"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws ."
0.91667,"Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago ."
0.25,"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek ."
0.65278,"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes ."
0.25,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction ."
0.31944,What happened with Pluto Nash ?
0.31944,The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
0.47222,"Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat ."
0.80556,"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim ."
0.45833,"It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable ."
0.15278,John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .
0.45833,"It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering ."
0.36111,"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke ."
0.84722,An endearingly offbeat romantic comedy with a great meet-cute gimmick .
0.33333,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
0.83333,Offers that rare combination of entertainment and education .
0.80556,"It 's a good film -- not a classic , but odd , entertaining and authentic ."
0.43056,"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another ."
0.22222,"The problem , it is with most of these things , is the script ."
0.93056,Binoche and Magimel are perfect in these roles .
0.375,"Gee , a second assassin shot Kennedy ?"
0.36111,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine ."
0.72222,"Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager ."
0.58333,All prints of this film should be sent to and buried on Pluto .
0.44444,Is office work really as alienating as ` Bartleby ' so effectively makes it ?
0.72222,"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights ."
0.61111,Message movie or an action-packed submarine spectacular ?
0.97222,... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .
0.18056,The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .
0.55556,sympathetically captures the often futile lifestyle of young people in modern Japan .
0.44444,"A well-made , thoughtful , well-acted clunker , but a clunker nonetheless ."
0.19444,"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class ."
0.84722,It has the courage to wonder about big questions with sincerity and devotion .
0.65278,"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them ."
0.11111,Not even the Hanson Brothers can save it
0.76389,For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
0.27778,"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad ."
0.19444,Ridiculous .
0.125,"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome ."
0.27778,A long slog for anyone but the most committed Pokemon fan .
0.44444,"The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students ."
0.44444,"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one ."
0.47222,Faultlessly professional but finally slight .
0.22222,A bit of an unwieldy mess .
0.84722,It 's also the year 's sweetest movie .
0.65278,What 's next ?
0.79167,"Marvelous , merry and , yes , melancholy film ."
0.23611,Cliches are as thick as the cigarette smoke .
0.40278,"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense ."
0.79167,"What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters ."
0.84722,... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
0.45833,It would have benefitted the dialogue .
0.25,Men in Black II has sequel-itis something fierce .
0.5,"Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest ."
0.73611,The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
0.25,Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .
0.34722,"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid ."
0.19444,Obstacles are too easily overcome and there is n't much in the way of character development in the script .
0.47222,The Marquis de Sade could n't have been as dull a person as this film makes him out to be .
0.55556,"Sometimes , fond memories should stay in the past : a lesson this film teaches all too well ."
0.0,"The stupidest , most insulting movie of 2002 's first quarter ."
0.77778,"Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism ."
0.375,"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter ."
0.88889,"With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved ."
0.75,What might have been a predictably heartwarming tale is suffused with complexity .
0.81944,"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
0.88889,( An ) hilarious romantic comedy .
0.72222,"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance"
0.875,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .
0.375,"Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks ."
0.33333,"Say this for the soundtrack , it drowns out the lousy dialogue ."
0.30556,An awkward and indigestible movie .
0.80556,Remarkably accessible and affecting .
0.16667,"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette ."
0.58333,This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .
0.125,Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .
0.81944,"The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture ."
0.58333,"The attempt is courageous , even if the result is wildly uneven ."
0.15278,"... just a big mess of a movie , full of images and events , but no tension or surprise ."
0.30556,"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
0.86111,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games ."
0.59722,The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
0.75,"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed ."
0.19444,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments ."
0.33333,There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .
0.59722,Recalls quiet freak-outs like L'Avventura and Repulsion .
0.73611,"You have to pay attention to follow all the stories , but they 're each interesting ."
0.88889,A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .
0.43056,Feels like the grittiest movie that was ever made for the Lifetime cable television network .
0.83333,Engagingly captures the maddening and magnetic ebb and flow of friendship .
0.55556,"Yes , you are , Ben Kingsley ."
0.33333,"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit ."
0.23611,Consists of a plot and jokes done too often by people far more talented than Ali G
0.73611,"Witty , touching and well paced ."
0.59722,"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness ."
0.70833,"I admired it , particularly that unexpected downer of an ending ."
0.16667,"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama ."
0.44444,I wonder why .
0.81944,"This is a terrific character study , a probe into the life of a complex man ."
0.76389,An incredibly clever and superbly paced caper filled with scams within scams within scams .
0.66667,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
0.66667,Most new movies have a bright sheen .
0.80556,"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
0.26389,Arguably the year 's silliest and most incoherent movie .
0.80556,"Chicago is , in many ways , an admirable achievement ."
0.75,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy ."
0.097222,"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through ."
0.625,"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire ."
0.52778,Sensitive though not quite revelatory documentary .
0.66667,Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .
0.38889,Like a south-of-the-border Melrose Place .
0.63889,"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work ."
0.097222,"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted ."
0.54167,"Manages to be original , even though it rips off many of its ideas ."
0.23611,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller ."
0.80556,Energetic and boldly provocative .
0.27778,"( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing ."
0.80556,A worthwhile way to spend two hours .
0.25,"Overall , the film misses the brilliance of Jelinek 's novel by some way ."
0.29167,"The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... Alas , Santa is more ho-hum than ho-ho-ho and the Snowman ( who never gets to play that flute ) has all the charm of a meltdown ."
0.19444,"Oedekerk wrote Patch Adams , for which he should not be forgiven ."
0.375,"First good , then bothersome ."
0.16667,"This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself ."
0.5,"Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half ."
0.81944,"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
0.47222,One of ( Herzog 's ) least inspired works .
0.83333,"My oh my , is this an invigorating , electric movie ."
0.66667,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies ."
0.45833,"Besides , real movie producers are n't this nice ."
0.36111,"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook ."
0.27778,"Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' ."
0.22222,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
0.20833,"As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart ."
0.25,The movie gets muted and routine .
0.86111,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives ."
0.5,"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy ."
0.5,It tells more than it shows .
0.45833,Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .
0.18056,"Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability ."
0.55556,"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable ."
0.40278,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten ."
