"It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .",pos
Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,very pos
"Droll caper-comedy remake of `` Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` Bellini '' begins to look like a `` real Kaputschnik . ''",pos
Somehow both wildly implausible and strangely conventional .,neu
The movie exists for its soccer action and its fine acting .,pos
The average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .,neu
"Fine acting but there is no sense of connecting the dots , just dots .",neg
"Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .",pos
"Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .",very pos
"It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .",very pos
"If Melville is creatively a great whale , this film is canned tuna .",very neg
A blessed gift to film geeks and historians .,very pos
Well-shot but badly written tale set in a future ravaged by dragons .,neg
Has the feel of an unedited personal journal .,neg
Jolie 's performance vanishes somewhere between her hair and her lips .,neg
"It tries too hard , and overreaches the logic of its own world .",neg
"Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .",very pos
"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",very pos
"It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .",neu
"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",pos
"Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .",neg
The kids often appear to be reading the lines and are incapable of conveying any emotion .,neg
"Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",neg
"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .",very pos
"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",pos
A cop story that understands the medium amazingly well .,pos
A clever blend of fact and fiction .,pos
A marvellous journey from childhood idealism to adolescent self-absorption .,very pos
Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,pos
Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .,neg
"Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .",neu
Big deal !,neu
A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,very pos
"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .",pos
"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",very neg
"Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",pos
To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .,very neg
Madonna still ca n't act a lick .,very neg
And forget about any attempt at a plot !,neg
"There are weird resonances between actor and role here , and they 're not exactly flattering .",neg
"In his debut as a film director , Denzel Washington delivers a lean and engaging work .",very pos
"The additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .",neu
"For a shoot - 'em - up , Ballistic is oddly lifeless .",neg
`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,neg
"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",neu
The Gantzes ' interviews tend to let the guys off the hook .,neu
"Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .",very pos
"The tone is balanced , reflective and reasonable .",pos
"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",very neg
"Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",neg
"Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .",very pos
While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,neg
can see where this dumbed-down concoction is going .,neg
"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''",pos
"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .",very pos
Most of the action setups are incoherent .,neg
"Full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",very pos
"An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",very pos
I just did n't care as much for the story .,neg
Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .,pos
Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .,neg
You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .,neu
"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",neg
"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .",pos
"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad .",neg
Flaccid drama and exasperatingly slow journey .,very neg
"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .",neg
This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,very pos
"An impossible romance , but we root for the patronized Iranian lad .",pos
"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",neg
"Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",pos
"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",very neg
"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",very pos
"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",neg
( Newton ) wanders through CHARLIE completely unaware she needs to show some presence and star quality .,neg
"Just one more collection of penis , breast and flatulence gags in search of a story .",very neg
He has not learnt that storytelling is what the movies are about .,very neg
Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .,neu
One of the best of the year .,very pos
"Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .",very neg
An unabashedly schmaltzy and thoroughly enjoyable true story .,pos
A savvy exploration of paranoia and insecurity in America 's culture of fear .,very pos
"Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .",neg
"Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",very pos
... understands that a generation defines its music as much as the music defines a generation .,neu
Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .,neu
"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .",very pos
Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,pos
Extremely confusing .,neg
"The humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .",neg
"Well , it does go on forever .",neg
Eight Crazy Nights is a showcase for Sandler 's many talents .,very pos
Gloriously goofy ( and gory ) midnight movie stuff .,pos
"The movie is well shot and very tragic , and one to ponder after the credits roll .",pos
Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,pos
"Cry havoc and let slip the dogs of cheese , indeed .",neu
"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",very neg
Demme 's loose approach kills the suspense .,neg
( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,pos
Punish the vehicle to adore the star .,neg
"That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",pos
"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .",very neg
Creepy but ultimately unsatisfying thriller .,neg
This one does .,neu
"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",neu
A modest and messy metaphysical thriller offering more questions than answers .,neg
Even die-hard fans of Japanese animation ... will find this one a challenge .,very neg
"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .",neg
"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid creme brulee .",very neg
"Oh , it 's extreme , all right .",neu
... a roller-coaster ride of a movie,very pos
A little too pat for its own good .,neg
"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",neu
"In the end , White Oleander is n't an adaptation of a novel .",neu
Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .,neg
"This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",pos
"Sometimes , nothing satisfies like old-fashioned swashbuckling .",pos
"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .",neu
"This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",pos
Haneke challenges us to confront the reality of sexual aberration .,pos
The film 's center will not hold .,neg
"Light , cute and forgettable .",neu
The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .,pos
"It 's a flashy , star-splashed reduction .",neu
Adam Sandler is to Gary Cooper what a gnat is to a racehorse .,very neg
"As Hugh Grant says repeatedly throughout the movie , ` Lovely !",very pos
"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",neu
"A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .",neg
He 's Super Spy !,pos
Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !,neg
"While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",neg
The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,very pos
"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .",neg
A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .,neg
"A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history .",very pos
Think of it as a sort of comfort food for the mind .,very pos
But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,neu
"Still , I thought it could have been more .",neg
The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .,neg
Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,pos
"If this movie belonged to a sorority , it would be called Beta Alpha Delta .",neu
"The acting by the over-25s lacks spark , with Csokas particularly unconnected .",neg
Vile and tacky are the two best adjectives to describe Ghost Ship .,very neg
"It helps that the central performers are experienced actors , and that they know their roles so well .",pos
"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",pos
"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",pos
"A deceivingly simple film , one that grows in power in retrospect .",pos
... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .,neu
"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",very pos
"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",neg
A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .,very pos
"What you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .",very neg
"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",very pos
"But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",very neg
"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .",pos
"This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come .",pos
You 'll have more fun setting fire to yourself in the parking lot .,very neg
It settles for being merely grim .,neg
"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .",very neg
"It 's all very cute , though not terribly funny if you 're more than six years old .",pos
It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .,very pos
"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",pos
"Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",neg
"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",pos
"All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .",neu
"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .",pos
"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",very pos
The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .,very pos
"Harsh , effective documentary on life in the Israeli-occupied Palestinian territories .",pos
"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .",neu
Thurman and Lewis are hilarious throughout .,very pos
I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .,neu
"Together , Tok and O orchestrate a buoyant , darkly funny dance of death .",very pos
"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",neg
"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .",very neg
"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",neg
"Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .",pos
I do n't have an I Am Sam clue .,neg
"A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",very pos
"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .",neu
"Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",very pos
"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .",neg
"Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",pos
"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .",neg
What happened with Pluto Nash ?,neg
The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,neg
"Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .",neu
"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .",very pos
"It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .",neu
John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .,very neg
"It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .",neu
"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .",neg
An endearingly offbeat romantic comedy with a great meet-cute gimmick .,very pos
"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",neg
Offers that rare combination of entertainment and education .,very pos
"It 's a good film -- not a classic , but odd , entertaining and authentic .",very pos
"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .",neu
"The problem , it is with most of these things , is the script .",neg
Binoche and Magimel are perfect in these roles .,very pos
"Gee , a second assassin shot Kennedy ?",neg
"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .",neg
"Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager .",pos
All prints of this film should be sent to and buried on Pluto .,neu
Is office work really as alienating as ` Bartleby ' so effectively makes it ?,neu
"As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .",pos
Message movie or an action-packed submarine spectacular ?,pos
... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .,very pos
The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .,very neg
sympathetically captures the often futile lifestyle of young people in modern Japan .,neu
"A well-made , thoughtful , well-acted clunker , but a clunker nonetheless .",neu
"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",very neg
It has the courage to wonder about big questions with sincerity and devotion .,very pos
"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",pos
Not even the Hanson Brothers can save it,very neg
For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,pos
"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad .",neg
Ridiculous .,very neg
"Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .",very neg
A long slog for anyone but the most committed Pokemon fan .,neg
"The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .",neu
"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .",neu
Faultlessly professional but finally slight .,neu
A bit of an unwieldy mess .,neg
It 's also the year 's sweetest movie .,very pos
What 's next ?,pos
"Marvelous , merry and , yes , melancholy film .",pos
Cliches are as thick as the cigarette smoke .,neg
"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .",neu
"What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .",pos
... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .,very pos
It would have benefitted the dialogue .,neu
Men in Black II has sequel-itis something fierce .,neg
"Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest .",neu
The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,pos
Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,neg
"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .",neg
Obstacles are too easily overcome and there is n't much in the way of character development in the script .,very neg
The Marquis de Sade could n't have been as dull a person as this film makes him out to be .,neu
"Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .",neu
"The stupidest , most insulting movie of 2002 's first quarter .",very neg
"Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",pos
"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",neg
"With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",very pos
What might have been a predictably heartwarming tale is suffused with complexity .,pos
"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .",very pos
( An ) hilarious romantic comedy .,very pos
"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance",pos
An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .,very pos
"Sadly , Hewitt 's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks .",neg
"Say this for the soundtrack , it drowns out the lousy dialogue .",neg
An awkward and indigestible movie .,neg
Remarkably accessible and affecting .,very pos
"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .",very neg
This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .,neu
Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .,very neg
"The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",very pos
"The attempt is courageous , even if the result is wildly uneven .",neu
"... just a big mess of a movie , full of images and events , but no tension or surprise .",very neg
"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",neg
"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",very pos
The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,neu
"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .",pos
"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",very neg
There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,neg
Recalls quiet freak-outs like L'Avventura and Repulsion .,neu
"You have to pay attention to follow all the stories , but they 're each interesting .",pos
A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .,very pos
Feels like the grittiest movie that was ever made for the Lifetime cable television network .,neu
Engagingly captures the maddening and magnetic ebb and flow of friendship .,very pos
"Yes , you are , Ben Kingsley .",neu
"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",neg
Consists of a plot and jokes done too often by people far more talented than Ali G,neg
"Witty , touching and well paced .",pos
"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .",neu
"I admired it , particularly that unexpected downer of an ending .",pos
"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",very neg
I wonder why .,neu
"This is a terrific character study , a probe into the life of a complex man .",very pos
An incredibly clever and superbly paced caper filled with scams within scams within scams .,pos
"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .",pos
Most new movies have a bright sheen .,pos
"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",very pos
Arguably the year 's silliest and most incoherent movie .,neg
"Chicago is , in many ways , an admirable achievement .",very pos
"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",pos
"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .",very neg
"While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .",pos
Sensitive though not quite revelatory documentary .,neu
Kaufman creates an eerie sense of not only being there at the time of these events but the very night Matthew was killed .,pos
Like a south-of-the-border Melrose Place .,neg
"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",pos
"The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",very neg
"Manages to be original , even though it rips off many of its ideas .",neu
"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",neg
Energetic and boldly provocative .,very pos
"( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",neg
A worthwhile way to spend two hours .,very pos
"Overall , the film misses the brilliance of Jelinek 's novel by some way .",neg
"The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... Alas , Santa is more ho-hum than ho-ho-ho and the Snowman ( who never gets to play that flute ) has all the charm of a meltdown .",neg
"Oedekerk wrote Patch Adams , for which he should not be forgiven .",very neg
"First good , then bothersome .",neg
"This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",very neg
"Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .",neu
"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",very pos
One of ( Herzog 's ) least inspired works .,neu
"My oh my , is this an invigorating , electric movie .",very pos
"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .",pos
"Besides , real movie producers are n't this nice .",neu
"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",neg
"Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .",neg
Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,neg
"As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",neg
The movie gets muted and routine .,neg
"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",very pos
"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",neu
It tells more than it shows .,neu
Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .,neu
"Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",very neg
"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .",neu
"( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .",neu
"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",very pos
"A spunky , original take on a theme that will resonate with singles of many ages .",pos
"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",pos
Star Wars is back in a major way .,pos
"If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler .",neg
Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .,neu
"Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodovar style .",very pos
"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .",pos
"It 's fun , but the code-talk will fly right over everyone 's head",neu
"Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .",neg
"If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .",neg
Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .,very pos
The movie succumbs to being nothing more than a formulaic chase in the dark .,neg
"It 's predictable , but it jumps through the expected hoops with style and even some depth .",pos
Plays less like a coming-of-age romance than an infomercial .,neg
"But here 's the real damn : It is n't funny , either .",very neg
"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .",very neg
It might as well have been Problem Child IV .,neg
Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,neg
"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",pos
"Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",pos
It 's laughing at us .,neg
Digital-video documentary about stand-up comedians is a great glimpse into a very different world .,pos
At its best early on as it plays the culture clashes between the brothers .,pos
"I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .",neg
"The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .",very neg
The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .,pos
All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .,very neg
