0.83333,"Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film ."
0.52778,"The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it ."
0.55556,"In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film ."
0.19444,Just embarrassment and a vague sense of shame .
0.68056,"The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups ."
0.63889,"Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie ."
0.23611,"It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem ."
0.81944,"Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis ."
0.58333,"On the bright side , it contains Jesse Ventura 's best work since the XFL ."
0.375,No aspirations to social import inform the movie version .
0.68056,That is a compliment to Kuras and Miller .
0.68056,"There is a fabric of complex ideas here , and feelings that profoundly deepen them ."
0.30556,"While it 's genuinely cool to hear characters talk about early rap records ( Sugar Hill Gang , etc. ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences ."
0.55556,And I 've decided to leave a light on every night from now on .
0.055556,Very bad .
0.22222,Feels too formulaic and too familiar to produce the transgressive thrills of early underground work .
0.63889,It 's made with deftly unsettling genre flair .
0.0,"Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone ."
0.80556,The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .
0.80556,"Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters"
0.45833,This is it .
0.20833,"Very special effects , brilliantly bold colors and heightened reality ca n't hide the giant Achilles ' heel in `` Stuart Little 2 `` : There 's just no story , folks ."
0.16667,No way I can believe this load of junk .
0.29167,I am sorry that I was unable to get the full brunt of the comedy .
0.29167,It takes talent to make a lifeless movie about the most heinous man who ever lived .
0.5,"A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran ."
0.41667,A beautifully made piece of unwatchable drivel .
0.20833,"A broad , melodramatic estrogen opera that 's pretty toxic in its own right ."
0.27778,"Even with a green Mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , Kilmer seems to be posing , rather than acting ."
1.0,The film 's performances are thrilling .
0.055556,So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises
0.40278,If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .
0.69444,"The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet ."
0.90278,The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .
0.20833,"Nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy ."
0.52778,A touch of humor or an unexpected plot twist always pulls it back .
0.94444,"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all ."
0.11111,"It 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker ."
0.55556,It conveys a simple message in a visual style that is willfully overwrought .
0.11111,"Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine ."
0.31944,"Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins ."
0.59722,"The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing ."
0.36111,The movie 's accumulated force still feels like an ugly knot tightening in your stomach .
0.66667,"At its best , Queen is campy fun like the Vincent Price horror classics of the '60s ."
0.59722,"The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one ."
0.66667,The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .
0.23611,To call The Other Side of Heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .
0.76389,"As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul ."
0.75,"Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness ."
0.73611,"The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance ."
0.72222,Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .
0.91667,A strangely compelling and brilliantly acted psychological drama .
0.56944,"Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny ."
0.75,"It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself ."
0.75,"Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive ."
0.5,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .
0.097222,"A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment ."
0.79167,"Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century ."
0.31944,"An overemphatic , would-be wacky , ultimately tedious sex farce ."
0.79167,"This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country ."
0.20833,"Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film ."
0.56944,"Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger ."
0.66667,"The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) ."
0.79167,"A tender , heartfelt family drama ."
0.90278,"The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb ."
0.58333,Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .
0.65278,Jones ... does offer a brutal form of charisma .
0.33333,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that ."
0.72222,What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .
0.18056,"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle ."
0.72222,It wants to tweak them with a taste of tangy new humor .
0.097222,"Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting ."
0.72222,"Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why ."
0.19444,It all feels like a Monty Python sketch gone horribly wrong .
0.27778,"By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie ."
0.79167,"It proves quite compelling as an intense , brooding character study ."
0.25,Bad .
0.65278,the film tunes into a grief that could lead a man across centuries .
0.55556,It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .
0.22222,"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene ."
1.0,The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .
0.5,Better to just call it ABC Kiarostami .
0.34722,"It 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction ."
0.30556,... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .
0.43056,"If I had been thinking about the visual medium , they would have been doing something wrong ."
0.13889,"It 's slow -- very , very slow ."
0.72222,"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience ."
0.61111,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
0.30556,"It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death ."
0.34722,Not exactly the Bees Knees
0.29167,Tries to add some spice to its quirky sentiments but the taste is all too familiar .
0.73611,"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence ."
0.125,"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation ."
0.30556,"There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill ."
0.84722,"An important movie , a reminder of the power of film to move us and to make us examine our values ."
0.77778,Overall very good for what it 's trying to do .
0.52778,Nothing is black and white .
0.70833,And that 's a big part of why we go to the movies .
0.47222,"Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others ."
0.94444,( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .
0.23611,Stealing Harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .
0.13889,Makes for a pretty unpleasant viewing experience .
0.58333,Writer\/director Mark Romanek spotlights the underlying caste system in America .
0.25,This movie is maddening .
0.20833,"Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny ."
0.31944,It 's a buggy drag .
0.625,"It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it ."
0.52778,Nothing more substantial than a fitfully clever doodle .
0.66667,It 's great escapist fun that recreates a place and time that will never happen again .
0.5,It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? ''
0.47222,Over age 15 ?
0.44444,"The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge ."
0.30556,"For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam ."
0.18056,But it 's too long and too convoluted and it ends in a muddle .
0.13889,"His last movie was poetically romantic and full of indelible images , but his latest has nothing going for it ."
0.72222,"( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why ."
0.86111,Enormously entertaining for moviegoers of any age .
0.25,"As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor ."
0.5,At all .
0.22222,"For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout ."
0.47222,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .
0.55556,"By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway ."
0.29167,"Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?"
0.66667,"It 's about following your dreams , no matter what your parents think ."
0.31944,"It 's played in the most straight-faced fashion , with little humor to lighten things up ."
0.68056,"While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while ."
0.23611,... is an arthritic attempt at directing by Callie Khouri .
0.48611,"The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious ."
0.68056,"Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all ."
0.69444,"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun ."
0.069444,The only excitement comes when the credits finally roll and you get to leave the theater .
0.45833,"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?"
0.86111,Uses high comedy to evoke surprising poignance .
0.125,"The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style ."
0.375,"Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?"
0.58333,"Even in this less-than-magic kingdom , Reese rules ."
1.0,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .
0.875,The performances take the movie to a higher level .
0.88889,It 's a charming and often affecting journey .
0.88889,"Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation ."
0.94444,` Easily my choice for one of the year 's best films . '
0.68056,Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .
0.40278,A cheerful enough but imminently forgettable rip-off of ( Besson 's ) earlier work .
0.55556,`` Roger Michell ( '' Notting Hill `` ) directs a morality thriller . ''
0.18056,"The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves ."
0.38889,"Outer-space buffs might love this film , but others will find its pleasures intermittent ."
0.33333,"It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface ."
0.48611,"I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example ."
0.75,"The vitality of the actors keeps the intensity of the film high , even as the strafings blend together ."
0.44444,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .
0.80556,"Challenging , intermittently engrossing and unflaggingly creative ."
0.27778,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .
0.52778,"Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray ."
0.84722,We have n't seen such hilarity since Say It Is n't So !
0.90278,"The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales ."
0.097222,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .
0.55556,"... a good , if not entirely fresh , look at war ."
0.33333,The Cold Turkey would 've been a far better title .
0.72222,"The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past ."
0.22222,Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .
0.47222,"It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth ."
0.88889,"A warm , funny , engaging film ."
0.75,"MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role ."
0.38889,Basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .
0.18056,It 's like watching a nightmare made flesh .
0.76389,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
0.77778,The Wild Thornberrys Movie is a jolly surprise .
0.45833,"A ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking ."
1.0,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure ."
0.29167,The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .
0.44444,Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .
0.30556,Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .
0.40278,"It 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes ."
0.19444,`` The Time Machine '' is a movie that has no interest in itself .
0.81944,"A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana ."
0.47222,"Half Submarine flick , Half Ghost Story , All in one criminally neglected film"
0.30556,It appears that something has been lost in the translation to the screen .
0.88889,The most compelling Wiseman epic of recent years .
0.48611,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is ."
0.77778,"Smart , provocative and blisteringly funny ."
0.83333,` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '
0.83333,You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
0.40278,They takes a long time to get to its gasp-inducing ending .
0.45833,"The plot combines The Blues Brothers and Almost Famous ( but with bears , and a G rating ) , with an excruciating dollop of Disney sentimentality mixed in for good measure ."
0.88889,"An effectively creepy , fear-inducing ( not fear-reducing ) film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it ."
0.97222,"Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years ."
0.20833,"Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm ."
0.84722,"For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama ."
0.41667,"The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo ."
0.55556,Likely to expertly drum up repressed teenage memories in any viewer .
0.34722,... the film suffers from a lack of humor ( something needed to balance out the violence ) ...
0.43056,"It 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show ."
0.41667,is not easy .
0.73611,"This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic ."
0.33333,"Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it ."
0.041667,"You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this ."
0.83333,The best film about baseball to hit theaters since Field of Dreams .
0.33333,"It 's a cookie-cutter movie , a cut-and-paste job ."
0.43056,"Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace ."
0.30556,Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .
0.23611,"The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle ."
0.52778,"To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation ."
0.88889,Lovely and poignant .
0.77778,"a quiet , pure , elliptical film"
0.33333,"This film seems thirsty for reflection , itself taking on adolescent qualities ."
0.18056,The experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .
0.45833,"And just when you think it ca n't get any more gay , in pops Nathan Lane ."
0.76389,It 's a stunning lyrical work of considerable force and truth .
0.65278,It 's fun lite .
0.73611,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .
0.26389,To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .
0.36111,This is n't even Madonna 's Swept Away .
0.11111,The notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .
0.11111,Not an objectionable or dull film ; it merely lacks everything except good intentions .
0.54167,"Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity ."
0.625,"So much facile technique , such cute ideas , so little movie ."
0.55556,Like Mike is n't interested in recycling old cliches .
0.68056,"Exciting and direct , with ghost imagery that shows just enough to keep us on our toes ."
0.79167,A woman 's pic directed with resonance by Ilya Chaiken .
0.77778,His healthy sense of satire is light and fun ...
0.56944,... think of it as American Pie On Valium .
0.36111,"For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one ."
0.97222,"One of those energetic surprises , an original that pleases almost everyone who sees it ."
0.58333,This disturbing bio-pic is hard to forget .
0.20833,"In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest ."
0.81944,"Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time ."
0.41667,"There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it ."
0.52778,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens ."
0.40278,"The documentary does little , apart from raising the topic , to further stoke the conversation ."
0.36111,"An absurdist comedy about alienation , separation and loss ."
0.90278,"Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well ."
0.75,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid ."
0.19444,"On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality ."
0.11111,"Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away ."
0.66667,"( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle ."
0.5,Van Wilder brings a whole new meaning to the phrase ` comedy gag . '
0.47222,What 's next : `` My Mother the Car ? ''
0.83333,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
0.68056,"All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us ."
0.20833,The script is n't very good ; not even someone as gifted as Hoffman ( the actor ) can make it work .
0.18056,"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting ."
0.70833,"If you can stomach the rough content , it 's worth checking out for the performances alone ."
0.38889,It has all the excitement of eating oatmeal .
0.68056,"Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better ."
0.41667,"Some of it is clever , but it is never melodic \/"
0.27778,Part low rent Godfather .
0.34722,A string of rehashed sight gags based in insipid vulgarity .
0.93056,"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '"
0.59722,"may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow ."
0.51389,"This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well ."
0.44444,This is nothing but familiar territory .
0.22222,"It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff ."
0.31944,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .
0.56944,"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer ."
0.5,"Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at ."
0.75,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .
0.5,"The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power ."
0.18056,( A ) shapeless blob of desperate entertainment .
0.13889,Like you could n't smell this turkey rotting from miles away .
0.58333,"If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago ."
0.29167,This movie seems to have been written using Mad-libs .
0.18056,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .
0.73611,A painfully funny ode to bad behavior .
0.36111,"Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video ."
0.20833,"The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom ."
0.36111,This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .
0.52778,"Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree ."
0.47222,"It kinda works and qualifies as cool at times , but is just too lame to work or be cool at others ."
0.58333,"A twisty , moody slice of Southern Gothic ..."
0.76389,"... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know ."
0.027778,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
0.79167,Dense with characters and contains some thrilling moments .
0.23611,Fancy a real downer ?
0.81944,This flick is about as cool and crowd-pleasing as a documentary can get .
0.75,Rare Birds has more than enough charm to make it memorable .
0.20833,"Despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on TV and purports to amuse small children and ostensible adults ."
0.56944,"If you 're in the mood for a Bollywood film , here 's one for you ."
0.65278,"... a fun little timewaster , helped especially by the cool presence of Jean Reno ."
0.69444,"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children ."
0.83333,"Mr. Tsai is a very original artist in his medium , and What Time Is It There ?"
0.40278,Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .
0.23611,"Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you ."
0.13889,Manages to be both repulsively sadistic and mundane .
0.31944,"The result is a gaudy bag of stale candy , something from a Halloween that died ."
0.79167,"A gorgeous , witty , seductive movie ."
0.069444,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments ."
0.79167,"An entertaining , colorful , action-filled crime story with an intimate heart ."
0.61111,"While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer"
0.44444,"With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff ."
0.75,"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums ."
0.55556,A sober and affecting chronicle of the leveling effect of loss .
0.83333,"Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head ."
0.5,This movie is a snow emergency .
0.52778,A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .
0.23611,"The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes ."
0.13889,No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .
0.86111,The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .
0.72222,Reign of Fire looks as if it was made without much thought -- and is best watched that way .
0.11111,"Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance ."
0.22222,"Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized ."
0.15278,Almost gags on its own gore .
0.76389,A subtle and well-crafted ( for the most part ) chiller .
0.66667,Cool ?
0.75,"There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate ."
0.59722,Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .
0.75,"It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible ."
0.56944,This directorial debut from music video show-off Higuchinsky is all flash .
0.84722,Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .
0.19444,"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness ."
0.19444,Has all the depth of a wading pool .
0.23611,"It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn ."
0.86111,"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe ."
0.30556,The best that can be said about the work here of Scottish director Ritchie ... is that he obviously does n't have his heart in it .
0.22222,It 's a grab bag of genres that do n't add up to a whole lot of sense .
0.70833,"An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length ."
0.36111,Should have been someone else -
0.16667,"The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate ."
0.26389,Too much of the humor falls flat .
0.75,A rewarding work of art for only the most patient and challenge-hungry moviegoers .
0.97222,"Beautifully observed , miraculously unsentimental comedy-drama ."
0.31944,"The tale of Tok ( Andy Lau ) , a sleek sociopath on the trail of O ( Takashi Sorimachi ) , the most legendary of Asian hitmen , is too scattershot to take hold ."
0.30556,The film 's tone and pacing are off almost from the get-go .
0.54167,Harland Williams is so funny in drag he should consider permanent sex-reassignment .
0.22222,Something like scrubbing the toilet .
0.83333,It 's a remarkably solid and subtly satirical tour de force .
0.125,"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against ."
0.72222,A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .
0.69444,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .
0.875,A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .
0.79167,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .
0.93056,"Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '"
0.30556,"The entire movie is about a boring , sad man being boring and sad ."
0.70833,"Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan ."
0.76389,"The jabs it employs are short , carefully placed and dead-center ."
0.15278,"Scores no points for originality , wit , or intelligence ."
0.34722,American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .
0.44444,( Majidi ) makes us think twice about immigrants we see around us every day .
0.72222,"Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise ."
0.70833,"Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image ."
0.43056,I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .
